Reason,Status,USAGE_TYPE_CD,Short_text,Short_text_key,Partner_Number,HybrisProduct_ID,BillingMaterial_ID_ToBe,Condition_Type,SCALE_ID_MAP,Input_1,Compare_1,POSTING_DATE,Input_2,Compare_2,ITEM_NUMBER,Input_3,Compare_3,MAPPING_TABLE,Input_4,Compare_4,RANGE,Input_5,Compare_5,SCALE_PRICE,Input_6,Compare_6
Valid,MATCHED,PNR_E,Customer/Currency/Material,CX/EUR/000000000000001130,CX,P6000570,B01961,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000410,000410,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,100000,100000,Y,1.15,1.15,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,RC/EUR/000000000000001130,RC,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000480,000480,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,100000,100000,Y,2.58,2.58,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,3U/EUR/000000000000001777,3U,P6000570,B01960,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,20060609,20060609,Y,000430,000430,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,100000,100000,Y,3.19,3.19,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,AT/EUR/000000000000001130,AT,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000410,000410,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,1000000,1000000,Y,3,3,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,U6/EUR/000000000000001130,U6,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20000314,20000314,Y,000930,000930,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,1000000,1000000,Y,2.27,2.27,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,A3/EUR/000000000000001130,A3,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19990601,19990601,Y,000560,000560,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,1200000,1200000,Y,2.13,2.13,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,KQ/EUR/000000000000001130,KQ,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920101,19920101,Y,000300,000300,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,15000,15000,Y,3.1,3.1,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,NF/EUR/000000000000001777,NF,P6000570,B01960,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920501,19920501,Y,000620,000620,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,15000,15000,Y,3.19,3.19,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,ZI/EUR/000000000000001130,ZI,P6000570,B01961,ZCUF,NORM_SCALE_1,NORM_SCALE_1,Y,20030505,20181201,Y,000450,000450,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,15000,15000,Y,3.27,3.27,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,TX/EUR/000000000000001130,TX,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19960101,19960101,Y,000330,000330,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,150000,150000,Y,2.45,2.45,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,BF/EUR/000000000000001130,BF,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20160101,20160101,Y,000020,000020,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,150000,150000,Y,2.45,2.45,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,Z7/USD/000000000000001130,Z7,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20190601,20191001,Y,000040,000040,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,150000,150000,Y,1.69,1.69,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,Z8/USD/000000000000001130,Z8,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20121101,20181129,Y,000180,000180,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,150000,150000,Y,1.69,1.69,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,AT/EUR/000000000000001130,AT,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000410,000410,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,1500000,1500000,Y,2.9,2.9,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,A3/EUR/000000000000001130,A3,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19990601,19990601,Y,000560,000560,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,1600000,1600000,Y,2.02,2.02,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MD/EUR/000000000000001130,MD,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000810,000810,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,2000,2000,Y,2.65,2.65,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,0AA/EUR/000000000000001130,0AA,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20030101,20030101,Y,000220,000220,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,2000,2000,Y,2.99,2.99,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,NF/EUR/000000000000001777,NF,P6000570,B01960,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920501,19920501,Y,000620,000620,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,20000,20000,Y,3.07,3.07,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,KQ/EUR/000000000000001130,KQ,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920101,19920101,Y,000300,000300,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,20000,20000,Y,3.05,3.05,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,AT/EUR/000000000000001130,AT,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000410,000410,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,2000000,2000000,Y,2.75,2.75,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,A5/EUR/000000000000001130,A5,P6000570,B01961,ZCUF,NORM_SCALE_1,NORM_SCALE_1,Y,20020101,20020101,Y,000390,000390,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,20833,20833,Y,2.53,2.53,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,CX/EUR/000000000000001130,CX,P6000570,B01961,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000410,000410,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,225000,225000,Y,1.1,1.1,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MS/EUR/000000000000001130,MS,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000460,000460,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,2500,2500,Y,2.18,2.18,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,3U/EUR/000000000000001777,3U,P6000570,B01960,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,20060609,20060609,Y,000430,000430,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,25000,25000,Y,3.45,3.45,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,ZI/EUR/000000000000001130,ZI,P6000570,B01961,ZCUF,NORM_SCALE_1,NORM_SCALE_1,Y,20030505,20181201,Y,000450,000450,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,25000,25000,Y,3.16,3.16,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,NF/EUR/000000000000001777,NF,P6000570,B01960,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920501,19920501,Y,000620,000620,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,25000,25000,Y,2.96,2.96,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,CX/EUR/000000000000001130,CX,P6000570,B01961,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000410,000410,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,25000,25000,Y,1.25,1.25,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,KQ/EUR/000000000000001130,KQ,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920101,19920101,Y,000300,000300,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,25000,25000,Y,2.94,2.94,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,NP/EUR/000000000000001130,NP,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20090101,20090101,Y,000610,000610,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,25000,25000,Y,2.22,2.22,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,CX/EUR/000000000000001130,CX,P6000570,B01961,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000410,000410,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,275000,275000,Y,1.05,1.05,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MD/EUR/000000000000001130,MD,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000810,000810,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,3000,3000,Y,2.52,2.52,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,0AA/EUR/000000000000001130,0AA,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20030101,20030101,Y,000220,000220,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,3000,3000,Y,2.77,2.77,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,KQ/EUR/000000000000001130,KQ,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920101,19920101,Y,000300,000300,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,30000,30000,Y,2.89,2.89,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,TX/EUR/000000000000001130,TX,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19960101,19960101,Y,000330,000330,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,300000,300000,Y,2.04,2.04,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,BF/EUR/000000000000001130,BF,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20160101,20160101,Y,000020,000020,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,300000,300000,Y,2.04,2.04,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,CX/EUR/000000000000001130,CX,P6000570,B01961,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000410,000410,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,325000,325000,Y,0.95,0.95,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,KQ/EUR/000000000000001130,KQ,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920101,19920101,Y,000300,000300,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,35000,35000,Y,2.84,2.84,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MD/EUR/000000000000001130,MD,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000810,000810,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,4000,4000,Y,2.4,2.4,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,0AA/EUR/000000000000001130,0AA,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20030101,20030101,Y,000220,000220,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,4000,4000,Y,2.56,2.56,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,KQ/EUR/000000000000001130,KQ,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920101,19920101,Y,000300,000300,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,40000,40000,Y,2.79,2.79,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,U6/EUR/000000000000001130,U6,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20000314,20000314,Y,000930,000930,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,400000,400000,Y,2.49,2.49,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,A5/EUR/000000000000001130,A5,P6000570,B01961,ZCUF,NORM_SCALE_1,NORM_SCALE_1,Y,20020101,20020101,Y,000390,000390,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,45833,45833,Y,2.49,2.49,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,0AA/EUR/000000000000001130,0AA,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20030101,20030101,Y,000220,000220,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,5000,5000,Y,2.35,2.35,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,CX/EUR/000000000000001130,CX,P6000570,B01961,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000410,000410,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,5000,5000,Y,1.75,1.75,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,JD/EUR/000000000000001130,JD,P6000570,B01961,ZCUF,NORM_SCALE_1,NORM_SCALE_1,Y,19940901,19940901,Y,000340,000340,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,5000,5000,Y,3.64,3.64,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MF/EUR/000000000000001130,MF,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20080601,20080601,Y,000460,000460,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,5000,5000,Y,3.64,3.64,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MS/EUR/000000000000001130,MS,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000460,000460,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,5000,5000,Y,2.09,2.09,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,NP/EUR/000000000000001130,NP,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20090101,20090101,Y,000610,000610,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,50000,50000,Y,2.11,2.11,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,3U/EUR/000000000000001777,3U,P6000570,B01960,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,20060609,20060609,Y,000430,000430,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,50000,50000,Y,3.3,3.3,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,CX/EUR/000000000000001130,CX,P6000570,B01961,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000410,000410,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,50000,50000,Y,1.2,1.2,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,WF/EUR/000000000000001130,WF,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920212,19920212,Y,001030,001030,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,500000,500000,Y,1.34,1.34,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MD/EUR/000000000000001130,MD,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000810,000810,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,6000,6000,Y,2.34,2.34,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,SA/EUR/000000000000001130,SA,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,20130301,Y,000030,000030,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,600000,600000,Y,1.73,1.73,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,U6/EUR/000000000000001130,U6,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20000314,20000314,Y,000930,000930,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,700000,700000,Y,2.38,2.38,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,SA/EUR/000000000000001130,SA,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,20130301,Y,000030,000030,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,750000,750000,Y,1.68,1.68,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,AA/USD/000000000000001130,AA,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000460,000460,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,80000,80000,Y,2.3,2.3,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,WX/EUR/000000000000001130,WX,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19951201,19951201,Y,000210,000210,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,80000,80000,Y,2.73,2.73,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,A3/EUR/000000000000001130,A3,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19990601,19990601,Y,000560,000560,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,800000,800000,Y,2.29,2.29,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,A5/EUR/000000000000001130,A5,P6000570,B01961,ZCUF,NORM_SCALE_1,NORM_SCALE_1,Y,20020101,20020101,Y,000390,000390,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,83333,83333,Y,2.42,2.42,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,AA/USD/000000000000001130,AA,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000460,000460,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,2.15,2.15,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,CX/EUR/000000000000001130,CX,P6000570,B01961,ZCUX,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000410,000410,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,~,~,Y,0.85,0.85,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MD/EUR/000000000000001130,MD,P6000570,B01961,ZCUV,NORM_SCALE_1,NORM_SCALE_1,Y,19920409,19920409,Y,000810,000810,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,~,~,Y,2.28,2.28,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,U6/EUR/000000000000001130,U6,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20000314,20000314,Y,000930,000930,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,2.04,2.04,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,WX/EUR/000000000000001130,WX,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19951201,19951201,Y,000210,000210,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,2.62,2.62,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,Z8/USD/000000000000001130,Z8,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20121101,20181129,Y,000180,000180,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,1.39,1.39,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,0AA/EUR/000000000000001130,0AA,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20030101,20030101,Y,000220,000220,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,2.13,2.13,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MF/EUR/000000000000001130,MF,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,20080601,20080601,Y,000460,000460,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,3.14,3.14,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,MS/EUR/000000000000001130,MS,P6000570,B01961,ZCUM,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920409,19920409,Y,000460,000460,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,1.85,1.85,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,NP/EUR/000000000000001130,NP,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,20090101,20090101,Y,000610,000610,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,1.99,1.99,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,RC/EUR/000000000000001130,RC,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000480,000480,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,2.48,2.48,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,SA/EUR/000000000000001130,SA,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920410,20130301,Y,000030,000030,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,1.63,1.63,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,ZI/EUR/000000000000001130,ZI,P6000570,B01961,ZCUF,NORM_SCALE_1,NORM_SCALE_1,Y,20030505,20181201,Y,000450,000450,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,~,~,Y,3.05,3.05,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,A3/EUR/000000000000001130,A3,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19990601,19990601,Y,000560,000560,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,1.91,1.91,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,A5/EUR/000000000000001130,A5,P6000570,B01961,ZCUF,NORM_SCALE_1,NORM_SCALE_1,Y,20020101,20020101,Y,000390,000390,Y,[OBS] PNRE E-Retail NScale RTable 1 V2,[OBS] PNRE E-Retail NScale RTable 1 V2,Y,~,~,Y,2.36,2.36,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,AT/EUR/000000000000001130,AT,P6000570,B01961,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19940603,19940603,Y,000410,000410,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,2.5,2.5,Y
Valid,MATCHED,PNR_E,Customer/Currency/Material,NF/EUR/000000000000001777,NF,P6000570,B01960,ZCUY,GRAD_SCALE_1,GRAD_SCALE_1,Y,19920501,19920501,Y,000620,000620,Y,[OBS] PNRE E-Retail GScale RTable 1 V2,[OBS] PNRE E-Retail GScale RTable 1 V2,Y,~,~,Y,2.85,2.85,Y
